cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.3373876255949233,0.3333333333333333,1.0,0.9090909090909091,0.7821093126568291,0.17371812832726255,0.5,0.5154044257916828,0.0,1.0
0.38233738762559494,0.0,0.3333333333333333,0.9090909090909091,0.710516658244073,0.34547492294760435,0.9166666666666666,0.4845955742083175,0.0,1.0
0.30142781597038604,1.0,0.16666666666666666,0.0,0.0902689990421708,0.30008405715886804,0.9166666666666666,0.5154044257916828,1.0,0.0
0.446853516657853,1.0,0.6666666666666666,1.0,0.2218189737743897,0.4314934155225553,1.0,0.4845955742083175,1.0,0.0
0.022739291380222106,1.0,0.0,0.9090909090909091,0.38390263960463444,0.02605771924908938,0.08333333333333333,0.4845955742083175,0.0,1.0
0.1560021152829191,1.0,0.6666666666666666,0.09090909090909091,0.18572587159251236,0.27262538526197816,0.5,0.5154044257916828,1.0,0.0
0.36964569011105236,0.3333333333333333,0.8333333333333334,0.8181818181818182,0.09731000957829204,0.5601008685906417,0.8333333333333334,0.5154044257916828,1.0,0.0
0.19143310417768378,0.3333333333333333,0.0,1.0,0.10042273368319449,0.13561221630708883,0.5833333333333334,0.5154044257916828,1.0,0.0
0.22792173453199366,1.0,0.0,0.5454545454545454,0.20543979092356113,0.2275147100028019,0.9166666666666666,0.5154044257916828,1.0,0.0
0.28397673188789,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.09856959665524398,0.24432614177640796,0.5,1.0,0.0,1.0
0.10787942887361185,1.0,0.8333333333333334,0.45454545454545453,0.12450896419609764,0.17708041468198374,0.9166666666666666,0.5154044257916828,0.0,1.0
0.17715494447382338,0.0,1.0,0.9090909090909091,0.17846284868107332,0.05996077332586158,1.0,0.4845955742083175,1.0,0.0
0.1708090957165521,1.0,0.0,1.0,0.03298037807697492,0.12300364247688428,0.5,0.5154044257916828,1.0,0.0
0.177683765203596,1.0,0.6666666666666666,0.09090909090909091,0.17950042338270744,0.25301204819277107,1.0,0.5154044257916828,1.0,0.0
0.59227921734532,0.8333333333333334,0.8333333333333334,0.0,0.2083305026531458,0.522275147100028,0.0,0.5154044257916828,1.0,0.0
0.013749338974087784,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.0788556773241952,0.015690669655365648,1.0,0.4845955742083175,0.0,1.0
0.40877842411422527,0.3333333333333333,1.0,0.9090909090909091,0.0765585155456091,0.4990193331465396,0.9166666666666666,0.4845955742083175,0.0,1.0
0.28450555261766264,1.0,0.16666666666666666,0.9090909090909091,0.1701622510680001,0.24152423648080695,0.5,1.0,0.0,1.0
0.41988365943945005,1.0,1.0,0.8181818181818182,0.2456831919119751,0.5147100028019053,0.8333333333333334,0.5154044257916828,0.0,1.0
0.18826017979904813,0.3333333333333333,1.0,0.9090909090909091,0.05084116038007321,0.17147660409078172,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5393971443680592,1.0,0.3333333333333333,0.6363636363636364,0.29029890408224335,0.5046231437377416,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3654151242728715,1.0,0.6666666666666666,0.2727272727272727,0.4116951441734386,0.6539646959932754,0.9166666666666666,0.5154044257916828,1.0,0.0
0.02538339502908514,0.6666666666666666,0.0,0.2727272727272727,0.32579845631312215,0.03390305407677221,0.9166666666666666,0.4845955742083175,1.0,0.0
0.06292966684294024,0.0,0.0,0.45454545454545453,0.04646884919821882,0.0647240123283833,0.5,0.5154044257916828,0.0,1.0
0.14013749338974088,1.0,0.0,1.0,0.3206105828049514,0.14541888484169235,1.0,0.5154044257916828,0.0,1.0
0.2004230565838181,0.3333333333333333,1.0,0.45454545454545453,0.0020751494032682943,0.1263659288316055,0.5,0.4845955742083175,0.0,1.0
0.16657852987837124,0.3333333333333333,0.0,0.36363636363636365,0.1359222859140733,0.14457831325301204,0.9166666666666666,0.4845955742083175,1.0,0.0
0.07826546800634585,0.3333333333333333,0.0,0.9090909090909091,0.2220409861497075,0.08685906416363127,0.9166666666666666,0.5154044257916828,0.0,1.0
0.008461131676361713,1.0,0.0,0.6363636363636364,0.2946712152640978,0.007565144298122724,0.3333333333333333,0.0,0.0,1.0
0.3945002644103649,1.0,0.6666666666666666,1.0,0.019491906955730998,0.3247408237601569,0.08333333333333333,0.5154044257916828,1.0,0.0
0.29719725013220516,0.0,0.8333333333333334,0.2727272727272727,0.15252348114021963,0.24348557018772765,0.25,0.4845955742083175,1.0,0.0
0.3733474352194606,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.16186165345492695,0.3863827402633791,0.75,0.4845955742083175,0.0,1.0
0.17662612374405076,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.15459863054348794,0.344354160829364,0.9166666666666666,0.5154044257916828,1.0,0.0
0.24960338445267055,0.3333333333333333,0.5,0.18181818181818182,0.10375747016341472,0.37769683384701597,1.0,0.4845955742083175,1.0,0.0
0.4727657324167107,0.3333333333333333,0.0,0.9090909090909091,0.14422288352714646,0.43009246287475483,0.9166666666666666,0.4845955742083175,1.0,0.0
0.37123215230037016,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.009338172314707323,0.2516110955449706,0.08333333333333333,0.5154044257916828,0.0,1.0
0.42358540454785826,1.0,0.0,0.45454545454545453,0.24464561721034095,0.4188848416923508,0.5,0.5154044257916828,0.0,1.0
0.2792173453199365,0.16666666666666666,1.0,1.0,0.1359222859140733,0.2787895769123004,0.9166666666666666,0.4845955742083175,0.0,1.0
0.30354309888947645,0.8333333333333334,0.16666666666666666,1.0,0.20647736562519528,0.197254132810311,0.5833333333333334,0.5154044257916828,0.0,1.0
0.3421470121628768,1.0,0.8333333333333334,0.2727272727272727,0.04669086157353662,0.20173718128327262,0.5,0.5154044257916828,0.0,1.0
0.46694870438921204,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.23323229549236532,0.36760997478285234,0.6666666666666666,0.4845955742083175,0.0,1.0
0.046007403490216814,0.16666666666666666,0.0,0.45454545454545453,0.09834758427992621,0.05127486690949846,1.0,0.4845955742083175,0.0,1.0
0.20465362242199894,0.16666666666666666,0.0,0.45454545454545453,0.06951750500948786,0.1569066965536565,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3051295610787943,1.0,0.6666666666666666,1.0,0.2384201690005361,0.44214065564583915,1.0,0.4845955742083175,1.0,0.0
0.31887890005288205,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.7706959909388533,0.3418324460633231,0.9166666666666666,0.4845955742083175,1.0,0.0
0.10523532522474881,0.8333333333333334,0.0,0.6363636363636364,0.21663110026621896,0.10703278229195853,0.5,0.5154044257916828,1.0,0.0
0.17662612374405076,0.0,0.0,0.36363636363636365,0.407544845366902,0.1636312692630989,0.9166666666666666,0.5154044257916828,0.0,1.0
0.39344262295081966,0.8333333333333334,0.16666666666666666,1.0,0.09834758427992621,0.2841131969739423,0.08333333333333333,0.5154044257916828,0.0,1.0
0.15230037017451084,1.0,0.0,1.0,0.3060845369820734,0.2272345194732418,0.9166666666666666,0.4845955742083175,1.0,0.0
0.37123215230037016,1.0,0.0,0.6363636363636364,0.26747226064629215,0.4169235079854301,0.9166666666666666,0.4845955742083175,0.0,1.0
0.10259122157588578,1.0,0.0,0.6363636363636364,0.009338172314707323,0.06920706080134491,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3960867265996827,0.3333333333333333,1.0,0.9090909090909091,0.14400087115182866,0.49985990473521996,0.9166666666666666,0.5154044257916828,1.0,0.0
0.05711263881544157,1.0,0.0,0.9090909090909091,0.0020751494032682943,0.04118800784533483,1.0,0.5154044257916828,1.0,0.0
0.5134849286092015,1.0,1.0,0.9090909090909091,0.03298037807697492,0.6094144017932194,0.9166666666666666,0.4845955742083175,1.0,0.0
0.17609730301427817,1.0,0.0,0.7272727272727273,0.04046541336373173,0.20257775287195293,0.75,0.4845955742083175,1.0,0.0
0.3061872025383395,1.0,0.8333333333333334,0.2727272727272727,0.0902689990421708,0.17175679462034182,0.5,1.0,0.0,1.0
0.1348492860920148,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.289483341755927,0.22863547212104232,0.9166666666666666,0.5154044257916828,0.0,1.0
0.36753040719196195,0.8333333333333334,0.0,0.9090909090909091,0.026754929867170037,0.4483048472961614,0.25,0.4845955742083175,1.0,0.0
0.3289264939185616,1.0,1.0,0.9090909090909091,0.13985057234529205,0.5292799103390305,0.9166666666666666,0.4845955742083175,1.0,0.0
0.34955050237969326,0.5,0.0,1.0,0.49077283387295156,0.4600728495376856,1.0,1.0,0.0,1.0
0.16922263352723427,1.0,0.6666666666666666,0.45454545454545453,0.21270281383500017,0.24124404595124685,1.0,0.5154044257916828,1.0,0.0
0.3654151242728715,0.3333333333333333,0.16666666666666666,0.0,0.03320239045229271,0.3303446343513589,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2453728186144897,0.3333333333333333,0.8333333333333334,1.0,0.16186165345492695,0.19837489492855143,0.9166666666666666,0.5154044257916828,1.0,0.0
0.36118455843469066,1.0,0.3333333333333333,0.6363636363636364,0.0215670563589993,0.2986831045110675,0.5,0.4845955742083175,1.0,0.0
0.2474881015335801,0.8333333333333334,0.16666666666666666,1.0,0.3403245021360003,0.14205659848697114,1.0,0.4845955742083175,0.0,1.0
0.5156002115282919,1.0,0.6666666666666666,0.09090909090909091,0.16786508928941404,0.5979265900812553,0.08333333333333333,0.4845955742083175,0.0,1.0
0.5510312004230565,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.5963834410643167,0.877836929111796,0.5,0.4845955742083175,0.0,1.0
0.32363828662083555,0.3333333333333333,1.0,1.0,0.016379182850828563,0.2757074810871393,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4701216287678477,1.0,0.3333333333333333,0.6363636363636364,0.2456831919119751,0.4480246567666013,0.9166666666666666,0.5154044257916828,1.0,0.0
0.31464833421470123,1.0,0.0,0.45454545454545453,0.070555079711122,0.12216307088820398,0.25,0.5154044257916828,1.0,0.0
0.09095716552088842,1.0,0.6666666666666666,1.0,0.34136207683763437,0.22863547212104232,1.0,0.5154044257916828,1.0,0.0
0.372818614489688,1.0,0.6666666666666666,1.0,0.08093082672746346,0.33706920706080135,0.08333333333333333,0.5154044257916828,1.0,0.0
0.165520888418826,0.8333333333333334,0.0,0.9090909090909091,0.21892826204480503,0.16755393667694032,0.9166666666666666,0.5154044257916828,0.0,1.0
0.37546271813855103,0.0,0.3333333333333333,0.9090909090909091,0.5735567976283655,0.35612216307088823,0.9166666666666666,0.5154044257916828,0.0,1.0
0.6118455843469064,1.0,0.3333333333333333,0.9090909090909091,0.5216780625466582,0.3550014009526478,0.9166666666666666,0.5154044257916828,0.0,1.0
0.370174510840825,1.0,0.0,0.45454545454545453,0.2259692725809263,0.37545530961053514,0.9166666666666666,0.5154044257916828,0.0,1.0
0.08831306187202538,1.0,0.0,0.6363636363636364,0.24071733077912216,0.053796581675539364,0.9166666666666666,0.4845955742083175,0.0,1.0
0.2638815441565309,0.16666666666666666,0.0,0.7272727272727273,0.01015373464102368,0.19977584757635192,0.9166666666666666,0.5154044257916828,0.0,1.0
0.05076679005817028,0.3333333333333333,0.0,0.2727272727272727,0.1587489293500245,0.05435696273465957,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2157588577472237,0.3333333333333333,0.0,1.0,0.20210505444334093,0.19052956010086858,0.5833333333333334,0.0,1.0,0.0
0.1634056054997356,0.0,0.0,0.45454545454545453,0.19172930742699945,0.15046231437377416,0.9166666666666666,0.5154044257916828,0.0,1.0
0.05129561078794289,0.16666666666666666,0.0,0.9090909090909091,0.15459863054348794,0.024656766601288876,0.25,0.5154044257916828,1.0,0.0
0.20412480169222633,0.3333333333333333,0.16666666666666666,0.5454545454545454,0.013488471121243913,0.23984309330344633,0.9166666666666666,1.0,1.0,0.0
0.040719196192490745,1.0,0.16666666666666666,0.45454545454545453,0.5125619026072686,0.04595124684785654,0.5,0.4845955742083175,0.0,1.0
0.26652564780539395,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.08404355083236592,0.20874194452227515,0.9166666666666666,0.4845955742083175,1.0,0.0
0.47540983606557374,1.0,0.6666666666666666,1.0,0.2560589389283166,0.47576351919305127,0.5,0.5154044257916828,1.0,0.0
0.6805922792173453,1.0,0.8333333333333334,0.6363636363636364,0.09419728547338961,0.4794059960773326,0.5,0.4845955742083175,0.0,1.0
0.18826017979904813,0.8333333333333334,0.5,0.18181818181818182,0.0008155623263163552,0.21910899411599888,1.0,0.5154044257916828,1.0,0.0
0.10682178741406663,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.17715494447382338,1.0,1.0,0.6363636363636364,0.07240821673907252,0.0980666853460353,0.5,0.4845955742083175,0.0,1.0
0.19249074563722898,0.0,0.0,0.8181818181818182,0.07033306733580422,0.11796021294480247,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3722897937599154,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.12117422771587744,0.3566825441300084,0.6666666666666666,0.5154044257916828,0.0,1.0
0.9116869381279746,0.3333333333333333,0.0,1.0,0.11287363010280424,0.6043709722611376,0.9166666666666666,0.4845955742083175,1.0,0.0
0.29719725013220516,1.0,0.0,0.45454545454545453,0.03008966634739027,0.12552535724292518,0.25,0.5154044257916828,1.0,0.0
0.22263352723426758,1.0,1.0,0.9090909090909091,0.03631511455719515,0.17371812832726255,0.9166666666666666,0.5154044257916828,0.0,1.0
0.42993125330512955,0.5,0.0,1.0,0.48143466155824427,0.37293359484449423,0.5,0.5154044257916828,0.0,1.0
0.1792702273929138,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.10583261956668301,0.08657887363407117,0.9166666666666666,0.5154044257916828,0.0,1.0
0.05129561078794289,0.0,0.0,0.45454545454545453,0.13280956180917083,0.02970019613337069,0.5,0.0,0.0,1.0
0.32786885245901637,1.0,0.0,0.45454545454545453,0.24672076661360923,0.23900252171476605,0.5,0.4845955742083175,0.0,1.0
0.3574828133262824,0.3333333333333333,0.5,0.18181818181818182,0.20440221622192697,0.4169235079854301,1.0,0.4845955742083175,1.0,0.0
0.44103648863035433,0.5,0.0,0.9090909090909091,0.21685311264153675,0.58335668254413,0.5,0.5154044257916828,1.0,0.0
0.2390269698572184,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.24486762958565877,0.20594003922667414,0.9166666666666666,0.5154044257916828,1.0,0.0
0.38921205711263884,1.0,1.0,1.0,0.29133647878387753,0.47072008966096945,0.9166666666666666,0.4845955742083175,1.0,0.0
0.15177154944473822,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.23241673316604897,0.1605491734379378,0.9166666666666666,1.0,1.0,0.0
0.30883130618720256,1.0,1.0,1.0,0.05061914800475542,0.3849817876155786,0.9166666666666666,0.4845955742083175,1.0,0.0
0.05552617662612375,0.0,0.0,0.45454545454545453,0.1961016186088538,0.05351639114597927,0.5,0.5154044257916828,0.0,1.0
0.4357482813326282,1.0,0.0,0.45454545454545453,0.35774125968846293,0.39955169515270383,0.5,0.5154044257916828,0.0,1.0
0.34056054997355895,0.3333333333333333,1.0,0.9090909090909091,0.04565328687190247,0.4710002801905296,0.9166666666666666,0.5154044257916828,0.0,1.0
0.019037546271813855,0.0,0.0,0.36363636363636365,0.37871476609646376,0.04847296161389745,0.5,0.5154044257916828,0.0,1.0
0.033844526705446853,1.0,0.0,0.9090909090909091,0.34447480094253674,0.02577752871952928,0.5,0.4845955742083175,0.0,1.0
0.17451084082496035,0.3333333333333333,1.0,1.0,0.13073441240590253,0.06724572709442421,0.5,0.4845955742083175,0.0,1.0
0.3950290851401375,1.0,0.16666666666666666,0.5454545454545454,0.07574295321929274,0.3126926309890726,0.9166666666666666,0.5154044257916828,1.0,0.0
0.34056054997355895,0.5,0.0,1.0,0.5042613049941955,0.3597646399551695,0.5,0.5154044257916828,0.0,1.0
0.5642517186673718,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.032164815750658556,0.3768562622583357,0.5,0.5154044257916828,0.0,1.0
0.5647805393971443,0.8333333333333334,0.16666666666666666,1.0,0.060179332694780534,0.6648921266461194,0.9166666666666666,0.4845955742083175,1.0,0.0
0.04970914859862507,1.0,0.0,0.45454545454545453,0.31334755989351243,0.025217147660409077,0.5,1.0,0.0,1.0
0.1047065044949762,0.16666666666666666,0.0,0.9090909090909091,0.2905209164575612,0.07901372933594844,0.9166666666666666,0.5154044257916828,0.0,1.0
0.5589635113696457,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.2840734558724385,0.630708882039787,0.0,1.0,1.0,0.0
0.9534637757800106,1.0,0.6666666666666666,0.9090909090909091,0.8962425298365853,0.9512468478565425,0.9166666666666666,0.5154044257916828,1.0,0.0
0.0449497620306716,0.16666666666666666,0.0,0.9090909090909091,0.19921434271375627,0.015970860184925748,0.25,0.5154044257916828,1.0,0.0
0.14648334214701217,0.0,0.0,0.45454545454545453,0.04128097569004809,0.06948725133090501,0.9166666666666666,0.0,1.0,0.0
0.20306716023268112,0.3333333333333333,1.0,0.09090909090909091,0.05061914800475542,0.11936116559260297,1.0,0.5154044257916828,0.0,1.0
0.3770491803278688,1.0,0.3333333333333333,0.9090909090909091,0.023864218137585384,0.27963014850098067,0.5,0.5154044257916828,1.0,0.0
0.1337916446324696,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.34343722624090267,0.18240403474362565,0.9166666666666666,0.5154044257916828,0.0,1.0
0.6858804865150714,0.3333333333333333,0.16666666666666666,1.0,0.37041416848339054,0.36845054637153263,0.9166666666666666,1.0,1.0,0.0
0.24272871496562665,1.0,0.8333333333333334,0.9090909090909091,0.18365072218924405,0.17035584197254133,0.9166666666666666,0.5154044257916828,1.0,0.0
0.31517715494447385,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.23656703197258555,0.2762678621462595,0.9166666666666666,0.5154044257916828,0.0,1.0
0.27287149656266524,0.5,0.5,0.18181818181818182,0.17431254987453673,0.494536284673578,0.5,0.0,1.0,0.0
0.48704389212057114,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.344252788567219,0.4180442701036705,0.5,1.0,1.0,0.0
0.1496562665256478,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.13167636171337915,0.8333333333333334,0.0,0.6363636363636364,0.153339043466536,0.07509106192210703,0.5,0.4845955742083175,1.0,0.0
0.1861448968799577,0.8333333333333334,0.0,0.9090909090909091,0.08923142434053666,0.21966937517511909,0.9166666666666666,0.5154044257916828,0.0,1.0
0.05552617662612375,1.0,0.0,0.45454545454545453,0.2842954682477562,0.020173718128327262,0.5,1.0,0.0,1.0
0.7255420412480169,1.0,0.8333333333333334,0.6363636363636364,0.18965415802373115,0.4894928551414962,0.5,0.5154044257916828,0.0,1.0
0.4177683765203596,0.3333333333333333,1.0,0.45454545454545453,0.02052948165736515,0.5589801064724013,0.5,1.0,1.0,0.0
0.4595452141723956,1.0,0.3333333333333333,0.6363636363636364,0.0765585155456091,0.27850938638274025,0.5,1.0,1.0,0.0
